K3,tend,N_total,T,N0,cf
1.0e-42,2.200,5.67531e+05,6651.935,0.00000e+00,0.0000
1.0e-42,2.288,5.55815e+05,6387.202,0.00000e+00,0.0000
1.0e-42,2.376,5.44478e+05,6140.097,0.00000e+00,0.0000
1.0e-42,2.464,5.33381e+05,5904.400,0.00000e+00,0.0000
1.0e-42,2.553,5.22436e+05,5676.351,0.00000e+00,0.0000
1.0e-42,2.641,5.11583e+05,5453.501,0.00000e+00,0.0000
1.0e-42,2.729,5.00782e+05,5234.359,0.00000e+00,0.0000
1.0e-42,2.817,4.89997e+05,5017.764,0.00000e+00,0.0000
1.0e-42,2.905,4.79201e+05,4802.909,0.00000e+00,0.0000
1.0e-42,2.993,4.68367e+05,4589.220,0.00000e+00,0.0000
1.0e-42,3.081,4.57629e+05,4392.887,0.00000e+00,0.0000
1.0e-42,3.169,4.47126e+05,4207.855,0.00000e+00,0.0000
1.0e-42,3.258,4.36752e+05,4029.280,0.00000e+00,0.0000
1.0e-42,3.346,4.26443e+05,3854.832,0.00000e+00,0.0000
1.0e-42,3.434,4.16147e+05,3682.968,0.00000e+00,0.0000
1.0e-42,3.522,4.05832e+05,3512.785,0.00000e+00,0.0000
1.0e-42,3.610,3.95469e+05,3343.741,0.00000e+00,0.0000
1.0e-42,3.698,3.85026e+05,3175.308,0.00000e+00,0.0000
1.0e-42,3.786,3.74475e+05,3007.092,0.00000e+00,0.0000
1.0e-42,3.875,3.63789e+05,2838.980,0.00000e+00,0.0000
1.0e-42,3.963,3.52936e+05,2670.847,0.00000e+00,0.0000
1.0e-42,4.051,3.42058e+05,2516.103,0.00000e+00,0.0000
1.0e-42,4.139,3.31736e+05,2386.487,0.00000e+00,0.0000
1.0e-42,4.227,3.21762e+05,2268.325,0.00000e+00,0.0000
1.0e-42,4.315,3.11965e+05,2156.576,0.00000e+00,0.0000
1.0e-42,4.403,3.02245e+05,2048.457,0.00000e+00,0.0000
1.0e-42,4.492,2.92543e+05,1942.474,0.00000e+00,0.0000
1.0e-42,4.580,2.82812e+05,1837.732,0.00000e+00,0.0000
1.0e-42,4.668,2.73015e+05,1733.570,0.00000e+00,0.0000
