level,test,description,pass,fail,broken,duration_s,status,note
0,MANUAL: runs/verification_suite/ env metadata,"Environment / reproducibility (git, Manifest, CUDA, seed)",0,0,0,0.00,MANUAL,runs/verification_suite/ env metadata
0,test/test_level0_gpu_cpu_consistency.jl,GPU/CPU consistency on small system (gated on CUDA.functional),20,0,0,41.01,PASS,
1,test/test_level1_scalar_exact.jl,"Scalar exact tests (free uniform, plane wave, harmonic GS)",8,0,0,0.52,PASS,
1,test/test_dealias_2_3.jl,Pseudospectral dealiasing infrastructure,55,0,0,17.62,PASS,
2,test/test_level2_strang_convergence.jl,Strang dt²-convergence (ratio ≈ 4 across dt halvings),8,0,0,0.19,PASS,
3,test/test_level3_zeeman_only.jl,"Zeeman-only dynamics (N_m frozen, ψ_m phase = -i(-pm+qm²)t)",12,0,0,0.26,PASS,
3,test/foundation/test_spin_matrices.jl,"Spin matrices ([F_x,F_y]=iF_z, F^2, ladder coefficients)",422,0,0,1.12,PASS,
3,test/hamiltonian/test_zeeman_accessors.jl,"Zeeman accessor API (linear_p, quadratic_q, transverse_b)",15,0,0,0.05,PASS,
4,test/hamiltonian/test_spin_mixing.jl,Spin-1 SMA c1 sign convention,4,0,0,0.45,PASS,
4,test/test_level4_f1_phase_emergence.jl,"F=1 phase emergence: c1>0 → polar, c1<0 → FM (energy ordering)",9,0,0,0.48,PASS,
4,test/hamiltonian/test_singlet_pair.jl,Spin-2 cyclic / nematic A_00 singlet pair,28,0,0,1.41,PASS,
4,test/hamiltonian/test_tensor_interaction.jl,"Higher-rank c_extra builder (S=4,6,...)",261,0,0,2.88,PASS,
5,test/hamiltonian/test_ddi.jl,DDI kernel (spherical polarized E_DDI~0),4644,0,0,9.03,PASS,
5,test/hamiltonian/test_ddi_padded.jl,DDI padded convolution (FFT vs direct),14,0,0,1.43,PASS,
6,MANUAL: runs/verification_suite/yamls/09_edh_toy_spin_orbit_transfer.yaml,EdH F=3 toy benchmark (Jz conservation),0,0,0,0.00,MANUAL,runs/verification_suite/yamls/09_edh_toy_spin_orbit_transfer.yaml
7,test/workflow/test_losses.jl (full tier),K3 loss analytic n(t) = n0/sqrt(1+2K3 n0^2 t),0,0,0,0.00,SKIP,skipped: full tier
7,test/workflow/test_loss_block_edge_cases.jl,K3 / L3 routing + SI conversion edge cases,20,0,0,0.61,PASS,
8,test/hamiltonian/test_lhy_level8_unit.jl,Scalar LHY scaling + coefficient + spinor caveat,25,0,0,0.49,PASS,
8,test/hamiltonian/test_lhy.jl,Norm conservation with LHY,39,0,0,0.39,PASS,
9,MANUAL: 2026-05-24 CROSS-GRID CONVERGED,Eu Ham-only: N=64/96/128 = 0.00886 at dt=0.005+k_cut=16,0,0,0,0.00,MANUAL,2026-05-24 CROSS-GRID CONVERGED
10,test/test_level10_hpsi_self_consistency.jl,"Internal Hψ self-consistency (F=1/2/6, energy_gradient! vs naive)",5,0,0,4.83,PASS,
10,"MANUAL: scripts/validation/{export,compare}_operator_rhs.jl",External Ueda comparison toolchain (artifact exchange optional),0,0,0,0.00,MANUAL,"scripts/validation/{export,compare}_operator_rhs.jl"
11,test/test_level11_convergence_sweep.jl,dt + grid + box convergence + seed reproducibility,12,0,0,0.63,PASS,
12,test/test_level12_production_audit.jl,Production audit script: K3-on / LHY-on twin-control check,8,0,0,20.59,PASS,
12,MANUAL: scripts/validation/production_audit.jl runs/,Apply audit to live runs/ tree (currently 23 orphan YAMLs),0,0,0,0.00,MANUAL,scripts/validation/production_audit.jl runs/
