"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
1,40847.65806434878,3713.9859319093016,311.64020371380303,-52.52739257095457,100.07245925822554,-111.94404335636563,-93.87629972930326,131.96986549479814,-316.5185579809219,-114.01358744461828,19.645684832355418,21.350571978342913,320.947740693786
2,33406.30880220205,7649.972398222972,2360.8304718902186,711.5870369770291,-121.41517282822647,-59.905723180293,-69.58810747772158,-142.34086221273773,-33.28314252963978,120.21511344209482,-149.85642780812825,-100.41026604821853,1184.9234758300008
3,28079.382187290794,8899.2445949918,3840.707414020668,1564.9769901663396,487.80237379915235,4.948915953634179,16.878656663512835,106.00212396913288,-196.97701795661354,220.91895104002108,241.91119786250331,-61.869080438062156,207.99951830792497
4,25262.979169330865,8467.067843827312,4029.513315716478,1854.3204892620608,919.2784859090085,471.4276420712894,105.0181798808652,51.84501210994775,-22.538575333778272,157.06620095111947,146.55485510204036,272.64115312165933,315.76063520553214
5,24697.025334050522,8006.1305708870395,4155.527027653575,2055.8809550024675,968.1710994011562,99.17275823519252,-16.37803946629806,341.8105853410875,153.56505994589875,-8.307469251599347,132.57234035334045,-46.6981877349959,-488.40285815328605
6,23237.92892898603,7402.571031238969,4380.6135958054365,2216.6940770883702,1204.9388329623428,562.3024799577207,192.9692969335291,82.27815180391822,-92.41615089096283,-295.23551775431554,-349.3514668317168,112.826058135228,-929.3907392893943
7,22713.958821683307,7440.185571588615,3833.955211478622,2092.4731162127696,864.2725413389304,570.5163785143915,291.3396720749001,-62.358431968118055,189.574715687183,-7.493775434133939,50.193452342114746,-150.55258656522082,185.33164016038808
8,23054.4398902974,6733.79821366155,3824.687976167217,1776.7006970227162,935.2490727585484,387.8595346956652,245.33535479580553,-30.142523922254213,126.96314289202232,-121.5318206796994,-78.83813764019608,-285.93210530025965,-782.7128919013478
9,22357.3320127907,7148.74052698657,3034.6210907625054,1191.044187677942,786.8393973605587,603.6178446782276,-112.11357286445532,120.97496166050765,161.98386201773644,291.1307656836861,-66.28508721170223,101.06740099021903,-223.3906388138125
10,21911.9625470932,8678.956050278965,3111.190960167246,1277.993988353374,1126.1306920169197,444.3195447926558,267.71387087081564,195.154425610258,315.0874689656015,7.601047145587987,-39.06103918981691,370.89268969697656,-798.3368323921952
11,19789.04638984097,9361.379494452227,2725.375473842923,1137.6707413837373,851.5916942658533,357.4453470713722,370.6647171082518,-175.2521617295641,252.53387540139548,23.18473902648661,97.79408223463433,162.83825984022297,-511.1750703956845
12,19914.861589546806,9756.588103260514,2540.35474389469,1066.2786257113078,965.6276892828448,220.48601056059434,-35.62249536334695,234.9337610944678,18.115503695744977,-12.916394833994113,3.5214288767683692,-309.06337777860176,420.14681321222656
13,19680.63938556832,9525.51168992878,2673.6411192729433,1379.8252763663359,541.4815604475469,533.0033756690552,386.0472125367764,194.14589878227628,-34.09813065409548,233.07072626007238,-26.607571395237933,584.7307216911034,-117.61893594860962
14,19837.20837626759,9476.512735387705,2192.677114429037,1367.7417347706403,788.9152900291697,522.7164412721737,474.5334336846611,-68.92304909335265,-35.28902819796491,68.88279098588761,-60.64375525446099,79.89872394126209,-115.34841183473657
15,19602.368625071136,8037.433373424652,2434.2360055867252,1601.2743963288583,789.8319090623193,461.72925260705415,229.47944577528273,296.68333621545906,-4.764765324620403,377.6439528505338,311.68960092194374,197.23130440472195,162.84968898586405
16,18875.274172466034,8316.077928679073,2753.4217378633875,1159.3669461723448,752.2414874391211,769.1732243315098,316.17946002720214,106.56573522271816,173.78683586530482,178.25475172499938,96.81819776059355,-439.9334559708743,991.9651101273672
17,19354.84110983266,7645.027263378934,2601.318527181174,1173.0946720711388,830.0287794523795,635.7238483015938,311.93954087967245,-69.91067383093755,-0.6400510441066681,369.1494959238159,57.61686680519929,36.46331085466643,-88.6831887345648
18,19729.048586274766,7112.990111062747,2340.47880945832,1454.003582987383,532.9787554147214,602.9648601058076,172.42211448488914,277.9695818995551,-167.75127771186587,106.50635984262934,315.06555782070063,210.62198145323353,-78.25487065813473
19,20862.277108979593,6390.997129875761,2452.4748313541795,1302.1702356289813,958.6628619458958,573.8490344116481,587.7047997993711,211.0321624225923,91.6419518179488,109.3001002224758,-122.39791294449402,-94.12203259457274,145.51893401906662
20,20325.229053078696,6466.551488547787,2133.324254505757,1449.4881836664401,970.6167101541249,768.1795355662198,513.0741658339346,173.5320890190785,13.902698666528451,121.82446882233148,187.33762817391198,-203.41403676404892,-226.88346859176656
21,21257.101360694713,5727.956941712676,2241.237579610417,1152.2039634996845,975.0554870137379,750.0050407201816,371.38902014300027,161.8818763606407,129.6545732379956,153.48901564100524,298.9517918482479,-21.572080916243888,86.26914467925354
22,22187.957028053417,5342.678807988127,1793.810060544897,1476.5486445704885,758.5029549955664,661.1583652541542,583.1737758120566,-106.51703868701492,29.82871068118143,101.46266536117928,217.26934875529966,598.9722450015788,-379.15043125769273
