"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
0,50000,0,0,0,0,0,0,0,0,0,0,0,0
0.01446863119017,49999.239499999996,0.73078265,1.51048715e-05,2.9338773999999997e-10,4.9160966e-15,6.875448e-20,7.855991e-25,7.174167e-30,5.089346e-35,2.69253195e-40,9.962326e-46,2.2928211e-51,2.4641427500000002e-57
0.02893726238034,49997.5605,2.367972,0.000153229245,8.9493695e-09,4.32628685e-13,1.6775763e-17,5.1250325000000005e-22,1.2119451e-26,2.16595635e-31,2.8203875e-36,2.518236e-41,1.3750495e-46,3.4538695999999995e-52
0.04340589357051,49995.867,4.037322499999999,0.00043375231,4.09837055e-08,3.1328778e-12,1.8843444e-16,8.7918945e-21,3.13812805e-25,8.3976065e-30,1.6301568499999998e-34,2.1679222e-39,1.76739555e-44,6.664332499999999e-50
0.05787452476068,49994.4535,5.441088499999999,0.0007745310500000001,9.540946e-08,9.379274e-12,7.171731e-16,4.2122811e-20,1.8767045e-24,6.2224085e-29,1.4868877499999998e-33,2.4200587e-38,2.4022665e-43,1.0979861e-48
0.07234315595085,49993.1495,6.741877,0.00118112995,1.7792191000000001e-07,2.12865495e-11,1.97352595e-15,1.40100365e-19,7.521632000000001e-24,2.9958173499999998e-28,8.5701585e-33,1.6633959e-37,1.96008885e-42,1.0578098000000001e-47
0.08681178714102,49991.634,8.256266,0.001773494,3.2784507e-07,4.8221160500000004e-11,5.5095554999999996e-15,4.8330239e-19,3.2151455e-23,1.5911968e-27,5.6719875e-32,1.3756878e-36,2.0317368000000001e-41,1.37861675e-46
0.10128041833119,49989.590000000004,10.2992795,0.0027724349,6.445894e-07,1.19725055e-10,1.7349128500000002e-14,1.93873955e-18,1.65031395e-22,1.0497035000000001e-26,4.83004415e-31,1.51877985e-35,2.9206746e-40,2.59168085e-45
0.11574904952136,49986.748,13.140223999999998,0.0045322471,1.3541746e-06,3.2421803e-10,6.075477999999999e-14,8.8081295e-18,9.758673e-22,8.104391e-26,4.8839009499999996e-30,2.0172698e-34,5.1103860000000005e-39,5.9904075e-44
0.13021768071153,49982.885,17.0008645,0.0076079515000000006,2.95297425e-06,9.195514499999999e-10,2.2441949e-13,4.2436504e-17,6.1415915e-21,6.672834000000001e-25,5.268874e-29,2.8557842000000002e-33,9.50732e-38,1.46661465e-42
0.1446863119017,49977.8185,22.063367,0.012833806,6.4744195e-06,2.61992375e-09,8.308661e-13,2.0418582e-16,3.8414544e-20,5.4275925e-24,5.5754265e-28,3.9332250500000005e-32,1.70512315e-36,3.42693045e-41
0.15915494309187,49971.396499999995,28.478023,0.0213997955,1.39356105e-05,7.2725184999999996e-09,2.9721116999999997e-12,9.406784e-16,2.27824955e-19,4.1425038e-23,5.475003e-27,4.9686437e-31,2.77066975e-35,7.1622775e-40
