"Magnetic field, B (nT)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
20,48686.9575,1286.1888,26.2883385,0.462929295,0.0115528145,0.000211980375,8.4302905e-06,1.3300015999999998e-07,2.77794365e-09,4.3589058500000004e-11,5.7525145e-13,6.9802735e-15,7.931052499999999e-17
19,48506.369,1442.0765999999999,49.906775999999994,1.52545405,0.0319420635,0.000430648605,1.8980327e-05,9.8857675e-08,4.9369488e-09,6.52512e-11,1.4711061000000002e-12,3.60774315e-14,6.6286915e-16
18,48417.4835,1502.51585,76.52158,3.26472325,0.1234611,0.00222613065,5.553041e-05,2.9152236e-07,2.06544065e-08,1.31986125e-10,6.7675315000000004e-12,2.1340402000000001e-13,4.84636295e-15
17,48447.3365,1444.5769,102.86717499999999,4.82361155,0.296923815,0.010480982,0.00031079748999999997,2.9714327999999996e-06,8.952902499999999e-08,3.1064339e-10,2.961028e-11,9.2584515e-13,2.5016758e-14
16,48582.1835,1280.97855,130.03750499999998,6.122929,0.55863085,0.029005090499999997,0.00157333615,3.5038007e-05,7.254507999999999e-07,4.2646999e-09,1.25747635e-10,2.84643615e-12,8.5841865e-14
15,48738.595,1085.4329,166.55882,8.055263499999999,1.18208265,0.08058691,0.006511919499999999,0.00025168056,7.642265499999999e-06,9.5448645e-08,1.1473703999999999e-09,8.7778445e-12,2.0014038999999999e-13
14,48745.117,1006.4162,234.56931500000002,10.937786,2.61956355,0.22514925,0.024654066999999998,0.00137871045,6.0787865e-05,1.29872585e-06,1.91512015e-08,1.1180914999999999e-10,6.2920625e-13
13,48362.9315,1244.70165,372.613505,13.603773,5.4754685,0.5056509,0.07321261,0.0053694780000000004,0.00032786664,1.0443265e-05,2.21634795e-07,1.99266495e-09,9.1761045e-12
12,47360.133,1982.6191999999999,627.3545,16.8992645,11.737506999999999,0.9702044,0.17996173,0.015266076,0.00120890405,5.1419705000000005e-05,1.4964269999999999e-06,1.9715535e-08,1.2311949000000001e-10
11,45617.956,3283.6820500000003,1033.72305,36.2777985,26.234200500000004,1.59594835,0.40288781,0.034398237,0.0033345643,0.00016945322,6.2548659999999995e-06,1.0825937000000001e-07,8.836364e-10
10,43213.279500000004,5012.93,1599.1886,115.56438500000002,55.68703,2.25208745,0.9330487,0.06699031,0.007783603,0.00041866281000000005,1.82643025e-05,3.7000103500000005e-07,3.61504185e-09
9.5,41841.554,5940.4015,1937.9090500000002,197.316375,78.23660000000001,2.9101753,1.4809458,0.08900545,0.0116741215,0.0006162255500000001,2.88167205e-05,6.0695825e-07,6.313830500000001e-09
9,40414.924,6842.702,2310.8559,316.775865,107.650225,4.49103065,2.3798133,0.11230457,0.0178775785,0.0008940331500000001,4.4853256e-05,9.64461e-07,1.06718285e-08
8.5,38977.116,7671.590999999999,2714.6743500000002,478.48357,146.03813,8.048289,3.7941322000000004,0.13425893,0.028868611,0.0013004751,7.087035500000001e-05,1.54684305e-06,1.85958395e-08
8,37563.8055,8390.054,3144.05675,684.26655,196.46555999999998,15.12284,5.926406,0.16049901,0.04983446,0.0018797213,0.000116169465,2.58634945e-06,3.475703e-08
7.5,36196.1035,8979.119,3591.2479999999996,933.5254,262.781395,27.7743745,9.0434355,0.22211421,0.08999808499999999,0.0026039192,0.000202480535,4.5527931e-06,6.872500499999999e-08
7,34875.854,9441.4615,4047.0233000000003,1223.68715,349.180475,48.608875499999996,13.525146500000002,0.4018808,0.16350253,0.0033501654999999997,0.00038515072999999997,8.1986085e-06,1.3740508e-07
6.5,33584.288499999995,9800.3065,4503.1876999999995,1550.4974499999998,459.79196999999994,80.742655,19.931469500000002,0.8686197,0.289809665,0.0041703229000000005,0.0007944443500000001,1.4139236e-05,2.72468645e-07
6,32285.395,10093.073499999999,4955.4177,1908.3490000000002,598.563,127.60072500000001,29.09255,1.9158439,0.49443110500000004,0.0062375125,0.0016889742,2.1683784e-05,5.578458e-07
5.5,30934.587499999998,10360.475,5404.5745,2291.21075,769.4784500000001,192.51948,42.2403655,3.9935886,0.8123393999999999,0.013829374500000002,0.0034932796999999995,2.84766695e-05,1.24920915e-06
5,29491.512,10633.516,5854.951,2694.4668500000002,976.89985,278.31949499999996,61.185795000000006,7.7158835,1.2987897499999999,0.037342041,0.006797355000000001,3.6647521e-05,2.9990097e-06
4.5,27933.468500000003,10922.772,6309.1685,3117.10365,1225.6883,387.219725,88.489175,13.8364095,2.05370125,0.09657260499999999,0.0123779455,7.4516965e-05,7.067002e-06
4,26264.464500000002,11214.836000000001,6761.3985,3562.64205,1520.8515,521.4711,127.51691999999998,23.2229715,3.26168645,0.22299114999999997,0.021473522,0.00023816395,1.52881415e-05
3.5,24516.0135,11478.081,7192.7155,4036.7529999999997,1866.6459499999999,684.73925,182.31636,36.9083805,5.238613,0.460912745,0.036673542499999996,0.000741449,2.9966731000000004e-05
3,22739.6825,11674.576000000001,7573.195500000001,4540.50945,2265.1869,883.6353,257.41998,56.300014999999995,8.4674935,0.8711059999999999,0.0636027,0.0019548341,5.498129e-05
2.5,20995.336,11771.3545,7872.557,5061.125,2714.6073,1128.20365,357.88494,83.558815,13.621274,1.5440263,0.11309659,0.0044490108,0.00010011698999999999
2,19340.144500000002,11746.008,8074.8695,5565.674,3206.8254999999995,1430.0637,489.82091,122.05005,21.613038500000002,2.62922685,0.20353067,0.009140545,0.00018930763
1.5,17821.3905,11587.1915,8187.276,6004.774,3725.18045,1797.6892500000001,661.1776500000001,176.713325,33.752477999999996,4.3831266,0.36439635,0.017691671,0.00037176599000000003
1,16473.2545,11294.6785,8233.8165,6329.487,4242.5592,2230.0695,881.8293,254.23217,52.06705,7.238075,0.6448415000000001,0.0333102495,0.0007394214999999999
0.5,15316.2455,10882.2405,8235.363,6515.469,4721.363,2711.86335,1161.6053499999998,362.90806,79.748765,11.907724,1.1328548,0.0622056,0.0014683697
0,14358.1135,10381.3295,8189.473999999999,6578.834,5118.0160000000005,3213.27715,1505.6056999999998,512.0385,121.55722999999999,19.554057,1.99108655,0.11644869,0.0029224866
-0.5,13595.9355,9839.6885,8068.148499999999,6567.642,5395.110000000001,3695.1960999999997,1908.1059500000001,710.4138,183.906905,32.022116,3.5150424499999997,0.21981671,0.0058877125
-1,13019.571499999998,9310.577000000001,7840.505,6527.812500000001,5539.4235,4116.8485,2348.55445,963.5545000000001,274.32906,52.08369,6.2175009999999995,0.41891847,0.012067155
-1.5,12616.2955,8835.137999999999,7506.620999999999,6466.26,5573.4505,4443.65745,2793.24185,1269.8699000000001,400.079815,83.534075,10.932352,0.8018229499999999,0.025067617
-2,12374.9425,8429.097000000002,7112.904,6346.321000000001,5543.125,4656.1579,3202.89675,1617.15415,565.92405,130.90224999999998,18.9038025,1.52431435,0.052184675
